序號,答案
20250918145001,0.03038033
20250918150001,0.03038033
20250918151001,0.03038033
20250918152001,0.03038033
20250918153001,0.03038033
20250918154001,0.03038033
20250918155001,0.03038033
20250918160001,0.03038033
20250918161001,0.03038033
20250918162001,0.03038033
20250918163001,0.03038033
20250918164001,0.03038033
20250918165001,0.03038033
20250920090001,0.03038033
20250920091001,0.03038033
20250920092001,0.03038033
20250920093001,0.03038033
20250920094001,0.03038033
20250920095001,0.03038033
20250920100001,0.03038033
20250920101001,0.03038033
20250920102001,0.03038033
20250920103001,0.03038033
20250920104001,0.03038033
20250920105001,0.03038033
20250920110001,0.03038033
20250920111001,0.03038033
20250920112001,0.03038033
20250920113001,0.03038033
20250920114001,0.03038033
20250920115001,0.03038033
20250920120001,0.03038033
20250920121001,0.03038033
20250920122001,0.03038033
20250920123001,0.03038033
20250920124001,0.03038033
20250920125001,0.03038033
20250920130001,0.03038033
20250920131001,0.03038033
20250920132001,0.03038033
20250920133001,0.03038033
20250920134001,0.03038033
20250920135001,0.03038033
20250920140001,0.03038033
20250920141001,0.03038033
20250920142001,0.03038033
20250920143001,0.03038033
20250920144001,0.03038033
20250920145001,0.03038033
20250920150001,0.03038033
20250920151001,0.03038033
20250920152001,0.03038033
20250920153001,0.03038033
20250920154001,0.03038033
20250920155001,0.03038033
20250920160001,0.03038033
20250920161001,0.03038033
20250920162001,0.03038033
20250920163001,0.03038033
20250920164001,0.03038033
20250920165001,0.03038033
20250922090001,0.03038033
20250922091001,0.03038033
20250922092001,0.03038033
20250922093001,0.03038033
20250922094001,0.03038033
20250922095001,0.03038033
20250922100001,0.03038033
20250922101001,0.03038033
20250922102001,0.03038033
20250922103001,0.03038033
20250922104001,0.03038033
20250922105001,0.03038033
20250922110001,0.03038033
20250922111001,0.03038033
20250922112001,0.03038033
20250922113001,0.03038033
20250922114001,0.03038033
20250922115001,0.03038033
20250922120001,0.03038033
20250922121001,0.03038033
20250922122001,0.03038033
20250922123001,0.03038033
20250922124001,0.03038033
20250922125001,0.03038033
20250922130001,0.03038033
20250922131001,0.03038033
20250922132001,0.03038033
20250922133001,0.03038033
20250922134001,0.03038033
20250922135001,0.03038033
20250922140001,0.03038033
20250922141001,0.03038033
20250922142001,0.03038033
20250922143001,0.03038033
20250922144001,0.03038033
20250922145001,0.03038033
20250922150001,0.03038033
20250922151001,0.03038033
20250922152001,0.03038033
20250922153001,0.03038033
20250922154001,0.03038033
20250922155001,0.03038033
20250922160001,0.03038033
20250922161001,0.03038033
20250922162001,0.03038033
20250922163001,0.03038033
20250922164001,0.03038033
20250922165001,0.03038033
20250924090001,0.03038033
20250924091001,0.03038033
20250924092001,0.03038033
20250924093001,0.03038033
20250924094001,0.03038033
20250924095001,0.03038033
20250924100001,0.03038033
20250924101001,0.03038033
20250924102001,0.03038033
20250924103001,0.03038033
20250924104001,0.03038033
20250924105001,0.03038033
20250924110001,0.03038033
20250924111001,0.03038033
20250924112001,0.03038033
20250924113001,0.03038033
20250924114001,0.03038033
20250924115001,0.03038033
20250924120001,0.03038033
20250924121001,0.03038033
20250924122001,0.03038033
20250924123001,0.03038033
20250924124001,0.03038033
20250924125001,0.03038033
20250924130001,0.03038033
20250924131001,0.03038033
20250924132001,0.03038033
20250924133001,0.03038033
20250924134001,0.03038033
20250924135001,0.03038033
20250924140001,0.03038033
20250924141001,0.03038033
20250924142001,0.03038033
20250924143001,0.03038033
20250924144001,0.03038033
20250924145001,0.03038033
20250924150001,0.03038033
20250924151001,0.03038033
20250924152001,0.03038033
20250924153001,0.03038033
20250924154001,0.03038033
20250924155001,0.03038033
20250924160001,0.03038033
20250924161001,0.03038033
20250924162001,0.03038033
20250924163001,0.03038033
20250924164001,0.03038033
20250924165001,0.03038033
20250926090001,0.03038033
20250926091001,0.03038033
20250926092001,0.03038033
20250926093001,0.03038033
20250926094001,0.03038033
20250926095001,0.03038033
20250926100001,0.03038033
20250926101001,0.03038033
20250926102001,0.03038033
20250926103001,0.03038033
20250926104001,0.03038033
20250926105001,0.03038033
20250926110001,0.03038033
20250926111001,0.03038033
20250926112001,0.03038033
20250926113001,0.03038033
20250926114001,0.03038033
20250926115001,0.03038033
20250926120001,0.03038033
20250926121001,0.03038033
20250926122001,0.03038033
20250926123001,0.03038033
20250926124001,0.03038033
20250926125001,0.03038033
20250926130001,0.03038033
20250926131001,0.03038033
20250926132001,0.03038033
20250926133001,0.03038033
20250926134001,0.03038033
20250926135001,0.03038033
20250926140001,0.03038033
20250926141001,0.03038033
20250926142001,0.03038033
20250926143001,0.03038033
20250926144001,0.03038033
20250926145001,0.03038033
20250926150001,0.03038033
20250926151001,0.03038033
20250926152001,0.03038033
20250926153001,0.03038033
20250926154001,0.03038033
20250926155001,0.03038033
20250926160001,0.03038033
20250926161001,0.03038033
20250926162001,0.03038033
20250926163001,0.03038033
20250926164001,0.03038033
20250926165001,0.03038033
20250928090001,0.03038033
20250928091001,0.03038033
20250928092001,0.03038033
20250928093001,0.03038033
20250928094001,0.03038033
20250928095001,0.03038033
20250928100001,0.03038033
20250928101001,0.03038033
20250928102001,0.03038033
20250928103001,0.03038033
20250928104001,0.03038033
20250928105001,0.03038033
20250928110001,0.03038033
20250928111001,0.03038033
20250928112001,0.03038033
20250928113001,0.03038033
20250928114001,0.03038033
20250928115001,0.03038033
20250928120001,0.03038033
20250928121001,0.03038033
20250928122001,0.03038033
20250928123001,0.03038033
20250928124001,0.03038033
20250928125001,0.03038033
20250928130001,0.03038033
20250928131001,0.03038033
20250928132001,0.03038033
20250928133001,0.03038033
20250928134001,0.03038033
20250928135001,0.03038033
20250928140001,0.03038033
20250928141001,0.03038033
20250928142001,0.03038033
20250928143001,0.03038033
20250928144001,0.03038033
20250928145001,0.03038033
20250928150001,0.03038033
20250928151001,0.03038033
20250928152001,0.03038033
20250928153001,0.03038033
20250928154001,0.03038033
20250928155001,0.03038033
20250928160001,0.03038033
20250928161001,0.03038033
20250928162001,0.03038033
20250928163001,0.03038033
20250928164001,0.03038033
20250928165001,0.03038033
20250930090001,0.03038033
20250930091001,0.03038033
20250930092001,0.03038033
20250930093001,0.03038033
20250930094001,0.03038033
20250930095001,0.03038033
20250930100001,0.03038033
20250930101001,0.03038033
20250930102001,0.03038033
20250930103001,0.03038033
20250930104001,0.03038033
20250930105001,0.03038033
20250930110001,0.03038033
20250930111001,0.03038033
20250930112001,0.03038033
20250930113001,0.03038033
20250930114001,0.03038033
20250930115001,0.03038033
20250930120001,0.03038033
20250930121001,0.03038033
20250930122001,0.03038033
20250930123001,0.03038033
20250930124001,0.03038033
20250930125001,0.03038033
20250930130001,0.03038033
20250930131001,0.03038033
20250930132001,0.03038033
20250930133001,0.03038033
20250930134001,0.03038033
20250930135001,0.03038033
20250930140001,0.03038033
20250930141001,0.03038033
20250930142001,0.03038033
20250930143001,0.03038033
20250930144001,0.03038033
20250930145001,0.03038033
20250930150001,0.03038033
20250930151001,0.03038033
20250930152001,0.03038033
20250930153001,0.03038033
20250930154001,0.03038033
20250930155001,0.03038033
20250930160001,0.03038033
20250930161001,0.03038033
20250930162001,0.03038033
20250930163001,0.03038033
20250930164001,0.03038033
20250930165001,0.03038033
20251002090001,0.03038033
20251002091001,0.03038033
20251002092001,0.03038033
20251002093001,0.03038033
20251002094001,0.03038033
20251002095001,0.03038033
20251002100001,0.03038033
20251002101001,0.03038033
20251002102001,0.03038033
20251002103001,0.03038033
20251002104001,0.03038033
20251002105001,0.03038033
20251002110001,0.03038033
20251002111001,0.03038033
20251002112001,0.03038033
20251002113001,0.03038033
20251002114001,0.03038033
20251002115001,0.03038033
20251002120001,0.03038033
20251002121001,0.03038033
20251002122001,0.03038033
20251002123001,0.03038033
20251002124001,0.03038033
20251002125001,0.03038033
20251002130001,0.03038033
20251002131001,0.03038033
20251002132001,0.03038033
20251002133001,0.03038033
20251002134001,0.03038033
20251002135001,0.03038033
20251002140001,0.03038033
20251002141001,0.03038033
20251002142001,0.03038033
20251002143001,0.03038033
20251002144001,0.03038033
20251002145001,0.03038033
20251002150001,0.03038033
20251002151001,0.03038033
20251002152001,0.03038033
20251002153001,0.03038033
20251002154001,0.03038033
20251002155001,0.03038033
20251002160001,0.03038033
20251002161001,0.03038033
20251002162001,0.03038033
20251002163001,0.03038033
20251002164001,0.03038033
20251002165001,0.03038033
20251004090001,0.03038033
20251004091001,0.03038033
20251004092001,0.03038033
20251004093001,0.03038033
20251004094001,0.03038033
20251004095001,0.03038033
20251004100001,0.03038033
20251004101001,0.03038033
20251004102001,0.03038033
20251004103001,0.03038033
20251004104001,0.03038033
20251004105001,0.03038033
20251004110001,0.03038033
20251004111001,0.03038033
20251004112001,0.03038033
20251004113001,0.03038033
20251004114001,0.03038033
20251004115001,0.03038033
20251004120001,0.03038033
20251004121001,0.03038033
20251004122001,0.03038033
20251004123001,0.03038033
20251004124001,0.03038033
20251004125001,0.03038033
20251004130001,0.03038033
20251004131001,0.03038033
20251004132001,0.03038033
20251004133001,0.03038033
20251004134001,0.03038033
20251004135001,0.03038033
20251004140001,0.03038033
20251004141001,0.03038033
20251004142001,0.03038033
20251004143001,0.03038033
20251004144001,0.03038033
20251004145001,0.03038033
20251004150001,0.03038033
20251004151001,0.03038033
20251004152001,0.03038033
20251004153001,0.03038033
20251004154001,0.03038033
20251004155001,0.03038033
20251004160001,0.03038033
20251004161001,0.03038033
20251004162001,0.03038033
20251004163001,0.03038033
20251004164001,0.03038033
20251004165001,0.03038033
20251006090001,0.03038033
20251006091001,0.03038033
20251006092001,0.03038033
20251006093001,0.03038033
20251006094001,0.03038033
20251006095001,0.03038033
20251006100001,0.03038033
20251006101001,0.03038033
20251006102001,0.03038033
20251006103001,0.03038033
20251006104001,0.03038033
20251006105001,0.03038033
20251006110001,0.03038033
20251006111001,0.03038033
20251006112001,0.03038033
20251006113001,0.03038033
20251006114001,0.03038033
20251006115001,0.03038033
20251006120001,0.03038033
20251006121001,0.03038033
20251006122001,0.03038033
20251006123001,0.03038033
20251006124001,0.03038033
20251006125001,0.03038033
20251006130001,0.03038033
20251006131001,0.03038033
20251006132001,0.03038033
20251006133001,0.03038033
20251006134001,0.03038033
20251006135001,0.03038033
20251006140001,0.03038033
20251006141001,0.03038033
20251006142001,0.03038033
20251006143001,0.03038033
20251006144001,0.03038033
20251006145001,0.03038033
20251006150001,0.03038033
20251006151001,0.03038033
20251006152001,0.03038033
20251006153001,0.03038033
20251006154001,0.03038033
20251006155001,0.03038033
20251006160001,0.03038033
20251006161001,0.03038033
20251006162001,0.03038033
20251006163001,0.03038033
20251006164001,0.03038033
20251006165001,0.03038033
20251008090001,0.03038033
20251008091001,0.03038033
20251008092001,0.03038033
20251008093001,0.03038033
20251008094001,0.03038033
20251008095001,0.03038033
20251008100001,0.03038033
20251008101001,0.03038033
20251008102001,0.03038033
20251008103001,0.03038033
20251008104001,0.03038033
20251008105001,0.03038033
20251008110001,0.03038033
20251008111001,0.03038033
20251008112001,0.03038033
20251008113001,0.03038033
20251008114001,0.03038033
20251008115001,0.03038033
20251008120001,0.03038033
20251008121001,0.03038033
20251008122001,0.03038033
20251008123001,0.03038033
20251008124001,0.03038033
20251008125001,0.03038033
20251008130001,0.03038033
20251008131001,0.03038033
20251008132001,0.03038033
20251008133001,0.03038033
20251008134001,0.03038033
20251008135001,0.03038033
20251008140001,0.03038033
20251008141001,0.03038033
20251008142001,0.03038033
20251008143001,0.03038033
20251008144001,0.03038033
20251008145001,0.03038033
20251008150001,0.03038033
20251008151001,0.03038033
20251008152001,0.03038033
20251008153001,0.03038033
20251008154001,0.03038033
20251008155001,0.03038033
20251008160001,0.03038033
20251008161001,0.03038033
20251008162001,0.03038033
20251008163001,0.03038033
20251008164001,0.03038033
20251008165001,0.03038033
20251010090001,0.03038033
20251010091001,0.03038033
20251010092001,0.03038033
20251010093001,0.03038033
20251010094001,0.03038033
20251010095001,0.03038033
20251010100001,0.03038033
20251010101001,0.03038033
20251010102001,0.03038033
20251010103001,0.03038033
20251010104001,0.03038033
20251010105001,0.03038033
20251010110001,0.03038033
20251010111001,0.03038033
20251010112001,0.03038033
20251010113001,0.03038033
20251010114001,0.03038033
20251010115001,0.03038033
20251010120001,0.03038033
20251010121001,0.03038033
20251010122001,0.03038033
20251010123001,0.03038033
20251010124001,0.03038033
20251010125001,0.03038033
20251010130001,0.03038033
20251010131001,0.03038033
20251010132001,0.03038033
20251010133001,0.03038033
20251010134001,0.03038033
20251010135001,0.03038033
20251010140001,0.03038033
20251010141001,0.03038033
20251010142001,0.03038033
20251010143001,0.03038033
20251010144001,0.03038033
20251010145001,0.03038033
20251010150001,0.03038033
20251010151001,0.03038033
20251010152001,0.03038033
20251010153001,0.03038033
20251010154001,0.03038033
20251010155001,0.03038033
20251010160001,0.03038033
20251010161001,0.03038033
20251010162001,0.03038033
20251010163001,0.03038033
20251010164001,0.03038033
20251010165001,0.03038033
20251012090001,0.03038033
20251012091001,0.03038033
20251012092001,0.03038033
20251012093001,0.03038033
20251012094001,0.03038033
20251012095001,0.03038033
20251012100001,0.03038033
20251012101001,0.03038033
20251012102001,0.03038033
20251012103001,0.03038033
20251012104001,0.03038033
20251012105001,0.03038033
20251012110001,0.03038033
20251012111001,0.03038033
20251012112001,0.03038033
20251012113001,0.03038033
20251012114001,0.03038033
20251012115001,0.03038033
20251012120001,0.03038033
20251012121001,0.03038033
20251012122001,0.03038033
20251012123001,0.03038033
20251012124001,0.03038033
20251012125001,0.03038033
20251012130001,0.03038033
20251012131001,0.03038033
20251012132001,0.03038033
20251012133001,0.03038033
20251012134001,0.03038033
20251012135001,0.03038033
20251012140001,0.03038033
20251012141001,0.03038033
20251012142001,0.03038033
20251012143001,0.03038033
20251012144001,0.03038033
20251012145001,0.03038033
20251012150001,0.03038033
20251012151001,0.03038033
20251012152001,0.03038033
20251012153001,0.03038033
20251012154001,0.03038033
20251012155001,0.03038033
20251012160001,0.03038033
20251012161001,0.03038033
20251012162001,0.03038033
20251012163001,0.03038033
20251012164001,0.03038033
20251012165001,0.03038033
20251014090001,0.03038033
20251014091001,0.03038033
20251014092001,0.03038033
20251014093001,0.03038033
20251014094001,0.03038033
20251014095001,0.03038033
20251014100001,0.03038033
20251014101001,0.03038033
20251014102001,0.03038033
20251014103001,0.03038033
20251014104001,0.03038033
20251014105001,0.03038033
20251014110001,0.03038033
20251014111001,0.03038033
20251014112001,0.03038033
20251014113001,0.03038033
20251014114001,0.03038033
20251014115001,0.03038033
20251014120001,0.03038033
20251014121001,0.03038033
20251014122001,0.03038033
20251014123001,0.03038033
20251014124001,0.03038033
20251014125001,0.03038033
20251014130001,0.03038033
20251014131001,0.03038033
20251014132001,0.03038033
20251014133001,0.03038033
20251014134001,0.03038033
20251014135001,0.03038033
20251014140001,0.03038033
20251014141001,0.03038033
20251014142001,0.03038033
20251014143001,0.03038033
20251014144001,0.03038033
20251014145001,0.03038033
20251014150001,0.03038033
20251014151001,0.03038033
20251014152001,0.03038033
20251014153001,0.03038033
20251014154001,0.03038033
20251014155001,0.03038033
20251014160001,0.03038033
20251014161001,0.03038033
20251014162001,0.03038033
20251014163001,0.03038033
20251014164001,0.03038033
20251014165001,0.03038033
20251016090001,0.03038033
20251016091001,0.03038033
20251016092001,0.03038033
20251016093001,0.03038033
20251016094001,0.03038033
20251016095001,0.03038033
20251016100001,0.03038033
20251016101001,0.03038033
20251016102001,0.03038033
20251016103001,0.03038033
20251016104001,0.03038033
20251016105001,0.03038033
20251016110001,0.03038033
20251016111001,0.03038033
20251016112001,0.03038033
20251016113001,0.03038033
20251016114001,0.03038033
20251016115001,0.03038033
20251016120001,0.03038033
20251016121001,0.03038033
20251016122001,0.03038033
20251016123001,0.03038033
20251016124001,0.03038033
20251016125001,0.03038033
20251016130001,0.03038033
20251016131001,0.03038033
20251016132001,0.03038033
20251016133001,0.03038033
20251016134001,0.03038033
20251016135001,0.03038033
20251016140001,0.03038033
20251016141001,0.03038033
20251016142001,0.03038033
20251016143001,0.03038033
20251016144001,0.03038033
20251016145001,0.03038033
20251016150001,0.03038033
20251016151001,0.03038033
20251016152001,0.03038033
20251016153001,0.03038033
20251016154001,0.03038033
20251016155001,0.03038033
20251016160001,0.03038033
20251016161001,0.03038033
20251016162001,0.03038033
20251016163001,0.03038033
20251016164001,0.03038033
20251016165001,0.03038033
20251018090001,0.03038033
20251018091001,0.03038033
20251018092001,0.03038033
20251018093001,0.03038033
20251018094001,0.03038033
20251018095001,0.03038033
20251018100001,0.03038033
20251018101001,0.03038033
20251018102001,0.03038033
20251018103001,0.03038033
20251018104001,0.03038033
20251018105001,0.03038033
20251018110001,0.03038033
20251018111001,0.03038033
20251018112001,0.03038033
20251018113001,0.03038033
20251018114001,0.03038033
20251018115001,0.03038033
20251018120001,0.03038033
20251018121001,0.03038033
20251018122001,0.03038033
20251018123001,0.03038033
20251018124001,0.03038033
20251018125001,0.03038033
20251018130001,0.03038033
20251018131001,0.03038033
20251018132001,0.03038033
20251018133001,0.03038033
20251018134001,0.03038033
20251018135001,0.03038033
20251018140001,0.03038033
20251018141001,0.03038033
20251018142001,0.03038033
20251018143001,0.03038033
20251018144001,0.03038033
20251018145001,0.03038033
20251018150001,0.03038033
20251018151001,0.03038033
20251018152001,0.03038033
20251018153001,0.03038033
20251018154001,0.03038033
20251018155001,0.03038033
20251018160001,0.03038033
20251018161001,0.03038033
20251018162001,0.03038033
20251018163001,0.03038033
20251018164001,0.03038033
20251018165001,0.03038033
20251020090001,0.03038033
20251020091001,0.03038033
20251020092001,0.03038033
20251020093001,0.03038033
20251020094001,0.03038033
20251020095001,0.03038033
20251020100001,0.03038033
20251020101001,0.03038033
20251020102001,0.03038033
20251020103001,0.03038033
20251020104001,0.03038033
20251020105001,0.03038033
20251020110001,0.03038033
20251020111001,0.03038033
20251020112001,0.03038033
20251020113001,0.03038033
20251020114001,0.03038033
20251020115001,0.03038033
20251020120001,0.03038033
20251020121001,0.03038033
20251020122001,0.03038033
20251020123001,0.03038033
20251020124001,0.03038033
20251020125001,0.03038033
20251020130001,0.03038033
20251020131001,0.03038033
20251020132001,0.03038033
20251020133001,0.03038033
20251020134001,0.03038033
20251020135001,0.03038033
20251020140001,0.03038033
20251020141001,0.03038033
20251020142001,0.03038033
20251020143001,0.03038033
20251020144001,0.03038033
20251020145001,0.03038033
20251020150001,0.03038033
20251020151001,0.03038033
20251020152001,0.03038033
20251020153001,0.03038033
20251020154001,0.03038033
20251020155001,0.03038033
20251020160001,0.03038033
20251020161001,0.03038033
20251020162001,0.03038033
20251020163001,0.03038033
20251020164001,0.03038033
20251020165001,0.03038033
20251022090001,0.03038033
20251022091001,0.03038033
20251022092001,0.03038033
20251022093001,0.03038033
20251022094001,0.03038033
20251022095001,0.03038033
20251022100001,0.03038033
20251022101001,0.03038033
20251022102001,0.03038033
20251022103001,0.03038033
20251022104001,0.03038033
20251022105001,0.03038033
20251022110001,0.03038033
20251022111001,0.03038033
20251022112001,0.03038033
20251022113001,0.03038033
20251022114001,0.03038033
20251022115001,0.03038033
20251022120001,0.03038033
20251022121001,0.03038033
20251022122001,0.03038033
20251022123001,0.03038033
20251022124001,0.03038033
20251022125001,0.03038033
20251022130001,0.03038033
20251022131001,0.03038033
20251022132001,0.03038033
20251022133001,0.03038033
20251022134001,0.03038033
20251022135001,0.03038033
20251022140001,0.03038033
20251022141001,0.03038033
20251022142001,0.03038033
20251022143001,0.03038033
20251022144001,0.03038033
20251022145001,0.03038033
20251022150001,0.03038033
20251022151001,0.03038033
20251022152001,0.03038033
20251022153001,0.03038033
20251022154001,0.03038033
20251022155001,0.03038033
20251022160001,0.03038033
20251022161001,0.03038033
20251022162001,0.03038033
20251022163001,0.03038033
20251022164001,0.03038033
20251022165001,0.03038033
20251024090001,0.03038033
20251024091001,0.03038033
20251024092001,0.03038033
20251024093001,0.03038033
20251024094001,0.03038033
20251024095001,0.03038033
20251024100001,0.03038033
20251024101001,0.03038033
20251024102001,0.03038033
20251024103001,0.03038033
20251024104001,0.03038033
20251024105001,0.03038033
20251024110001,0.03038033
20251024111001,0.03038033
20251024112001,0.03038033
20251024113001,0.03038033
20251024114001,0.03038033
20251024115001,0.03038033
20251024120001,0.03038033
20251024121001,0.03038033
20251024122001,0.03038033
20251024123001,0.03038033
20251024124001,0.03038033
20251024125001,0.03038033
20251024130001,0.03038033
20251024131001,0.03038033
20251024132001,0.03038033
20251024133001,0.03038033
20251024134001,0.03038033
20251024135001,0.03038033
20251024140001,0.03038033
20251024141001,0.03038033
20251024142001,0.03038033
20251024143001,0.03038033
20251024144001,0.03038033
20251024145001,0.03038033
20251024150001,0.03038033
20251024151001,0.03038033
20251024152001,0.03038033
20251024153001,0.03038033
20251024154001,0.03038033
20251024155001,0.03038033
20251024160001,0.03038033
20251024161001,0.03038033
20251024162001,0.03038033
20251024163001,0.03038033
20251024164001,0.03038033
20251024165001,0.03038033
20251026090001,0.03038033
20251026091001,0.03038033
20251026092001,0.03038033
20251026093001,0.03038033
20251026094001,0.03038033
20251026095001,0.03038033
20251026100001,0.03038033
20251026101001,0.03038033
20251026102001,0.03038033
20251026103001,0.03038033
20251026104001,0.03038033
20251026105001,0.03038033
20251026110001,0.03038033
20251026111001,0.03038033
20251026112001,0.03038033
20251026113001,0.03038033
20251026114001,0.03038033
20251026115001,0.03038033
20251026120001,0.03038033
20251026121001,0.03038033
20251026122001,0.03038033
20251026123001,0.03038033
20251026124001,0.03038033
20251026125001,0.03038033
20251026130001,0.03038033
20251026131001,0.03038033
20251026132001,0.03038033
20251026133001,0.03038033
20251026134001,0.03038033
20251026135001,0.03038033
20251026140001,0.03038033
20251026141001,0.03038033
20251026142001,0.03038033
20251026143001,0.03038033
20251026144001,0.03038033
20251026145001,0.03038033
20251026150001,0.03038033
20251026151001,0.03038033
20251026152001,0.03038033
20251026153001,0.03038033
20251026154001,0.03038033
20251026155001,0.03038033
20251026160001,0.03038033
20251026161001,0.03038033
20251026162001,0.03038033
20251026163001,0.03038033
20251026164001,0.03038033
20251026165001,0.03038033
20251028090001,0.03038033
20251028091001,0.03038033
20251028092001,0.03038033
20251028093001,0.03038033
20251028094001,0.03038033
20251028095001,0.03038033
20251028100001,0.03038033
20251028101001,0.03038033
20251028102001,0.03038033
20251028103001,0.03038033
20251028104001,0.03038033
20251028105001,0.03038033
20251028110001,0.03038033
20251028111001,0.03038033
20251028112001,0.03038033
20251028113001,0.03038033
20251028114001,0.03038033
20251028115001,0.03038033
20251028120001,0.03038033
20251028121001,0.03038033
20251028122001,0.03038033
20251028123001,0.03038033
20251028124001,0.03038033
20251028125001,0.03038033
20251028130001,0.03038033
20251028131001,0.03038033
20251028132001,0.03038033
20251028133001,0.03038033
20251028134001,0.03038033
20251028135001,0.03038033
20251028140001,0.03038033
20251028141001,0.03038033
20251028142001,0.03038033
20251028143001,0.03038033
20251028144001,0.03038033
20251028145001,0.03038033
20251028150001,0.03038033
20251028151001,0.03038033
20251028152001,0.03038033
20251028153001,0.03038033
20251028154001,0.03038033
20251028155001,0.03038033
20251028160001,0.03038033
20251028161001,0.03038033
20251028162001,0.03038033
20251028163001,0.03038033
20251028164001,0.03038033
20251028165001,0.03038033
20251030090001,0.03038033
20251030091001,0.03038033
20251030092001,0.03038033
20251030093001,0.03038033
20251030094001,0.03038033
20251030095001,0.03038033
20251030100001,0.03038033
20251030101001,0.03038033
20251030102001,0.03038033
20251030103001,0.03038033
20251030104001,0.03038033
20251030105001,0.03038033
20251030110001,0.03038033
20251030111001,0.03038033
20251030112001,0.03038033
20251030113001,0.03038033
20251030114001,0.03038033
20251030115001,0.03038033
20251030120001,0.03038033
20251030121001,0.03038033
20251030122001,0.03038033
20251030123001,0.03038033
20251030124001,0.03038033
20251030125001,0.03038033
20251030130001,0.03038033
20251030131001,0.03038033
20251030132001,0.03038033
20251030133001,0.03038033
20251030134001,0.03038033
20251030135001,0.03038033
20251030140001,0.03038033
20251030141001,0.03038033
20251030142001,0.03038033
20251030143001,0.03038033
20251030144001,0.03038033
20251030145001,0.03038033
20251030150001,0.03038033
20251030151001,0.03038033
20251030152001,0.03038033
20251030153001,0.03038033
20251030154001,0.03038033
20251030155001,0.03038033
20251030160001,0.03038033
20251030161001,0.03038033
20251030162001,0.03038033
20251030163001,0.03038033
20251030164001,0.03038033
20251030165001,0.03038033
20251101090001,0.03038033
20251101091001,0.03038033
20251101092001,0.03038033
20251101093001,0.03038033
20251101094001,0.03038033
20251101095001,0.03038033
20251101100001,0.03038033
20251101101001,0.03038033
20251101102001,0.03038033
20251101103001,0.03038033
20251101104001,0.03038033
20251101105001,0.03038033
20251101110001,0.03038033
20251101111001,0.03038033
20251101112001,0.03038033
20251101113001,0.03038033
20251101114001,0.03038033
20251101115001,0.03038033
20251101120001,0.03038033
20251101121001,0.03038033
20251101122001,0.03038033
20251101123001,0.03038033
20251101124001,0.03038033
20251101125001,0.03038033
20251101130001,0.03038033
20251101131001,0.03038033
20251101132001,0.03038033
20251101133001,0.03038033
20251101134001,0.03038033
20251101135001,0.03038033
20251101140001,0.03038033
20251101141001,0.03038033
20251101142001,0.03038033
20251101143001,0.03038033
20251101144001,0.03038033
20251101145001,0.03038033
20251101150001,0.03038033
20251101151001,0.03038033
20251101152001,0.03038033
20251101153001,0.03038033
20251101154001,0.03038033
20251101155001,0.03038033
20251101160001,0.03038033
20251101161001,0.03038033
20251101162001,0.03038033
20251101163001,0.03038033
20251101164001,0.03038033
20251101165001,0.03038033
20251103090001,0.03038033
20251103091001,0.03038033
20251103092001,0.03038033
20251103093001,0.03038033
20251103094001,0.03038033
20251103095001,0.03038033
20251103100001,0.03038033
20251103101001,0.03038033
20251103102001,0.03038033
20251103103001,0.03038033
20251103104001,0.03038033
20251103105001,0.03038033
20251103110001,0.03038033
20251103111001,0.03038033
20251103112001,0.03038033
20251103113001,0.03038033
20251103114001,0.03038033
20251103115001,0.03038033
20251103120001,0.03038033
20251103121001,0.03038033
20251103122001,0.03038033
20251103123001,0.03038033
20251103124001,0.03038033
20251103125001,0.03038033
20251103130001,0.03038033
20251103131001,0.03038033
20251103132001,0.03038033
20251103133001,0.03038033
20251103134001,0.03038033
20251103135001,0.03038033
20251103140001,0.03038033
20251103141001,0.03038033
20251103142001,0.03038033
20251103143001,0.03038033
20251103144001,0.03038033
20251103145001,0.03038033
20251103150001,0.03038033
20251103151001,0.03038033
20251103152001,0.03038033
20251103153001,0.03038033
20251103154001,0.03038033
20251103155001,0.03038033
20251103160001,0.03038033
20251103161001,0.03038033
20251103162001,0.03038033
20251103163001,0.03038033
20251103164001,0.03038033
20251103165001,0.03038033
20251105090001,0.03038033
20251105091001,0.03038033
20251105092001,0.03038033
20251105093001,0.03038033
20251105094001,0.03038033
20251105095001,0.03038033
20251105100001,0.03038033
20251105101001,0.03038033
20251105102001,0.03038033
20251105103001,0.03038033
20251105104001,0.03038033
20251105105001,0.03038033
20251105110001,0.03038033
20251105111001,0.03038033
20251105112001,0.03038033
20251105113001,0.03038033
20251105114001,0.03038033
20251105115001,0.03038033
20251105120001,0.03038033
20251105121001,0.03038033
20251105122001,0.03038033
20251105123001,0.03038033
20251105124001,0.03038033
20251105125001,0.03038033
20251105130001,0.03038033
20251105131001,0.03038033
20251105132001,0.03038033
20251105133001,0.03038033
20251105134001,0.03038033
20251105135001,0.03038033
20251105140001,0.03038033
20251105141001,0.03038033
20251105142001,0.03038033
20251105143001,0.03038033
20251105144001,0.03038033
20251105145001,0.03038033
20251105150001,0.03038033
20251105151001,0.03038033
20251105152001,0.03038033
20251105153001,0.03038033
20251105154001,0.03038033
20251105155001,0.03038033
20251105160001,0.03038033
20251105161001,0.03038033
20251105162001,0.03038033
20251105163001,0.03038033
20251105164001,0.03038033
20251105165001,0.03038033
20251107090001,0.03038033
