20250405132001,0.03038033
20250405133001,0.03038033
20250405134001,0.03038033
20250405135001,0.03038033
20250405140001,0.03038033
20250405141001,0.03038033
20250405142001,0.03038033
20250405143001,0.03038033
20250405144001,0.03038033
20250405145001,0.03038033
20250405150001,0.03038033
20250405151001,0.03038033
20250405152001,0.03038033
20250405153001,0.03038033
20250405154001,0.03038033
20250405155001,0.03038033
20250405160001,0.03038033
20250405161001,0.03038033
20250405162001,0.03038033
20250405163001,0.03038033
20250405164001,0.03038033
20250405165001,0.03038033
20250406090001,0.03038033
20250406091001,0.03038033
20250406092001,0.03038033
20250406093001,0.03038033
20250406094001,0.03038033
20250406095001,0.03038033
20250406100001,0.03038033
20250406101001,0.03038033
20250406102001,0.03038033
20250406103001,0.03038033
20250406104001,0.03038033
20250406105001,0.03038033
20250406110001,0.03038033
20250406111001,0.03038033
20250406112001,0.03038033
20250406113001,0.03038033
20250406114001,0.03038033
20250406115001,0.03038033
20250406120001,0.03038033
20250406121001,0.03038033
20250406122001,0.03038033
20250406123001,0.03038033
20250406124001,0.03038033
20250406125001,0.03038033
20250406130001,0.03038033
20250406131001,0.03038033
20250406132001,0.03038033
20250406133001,0.03038033
20250406134001,0.03038033
20250406135001,0.03038033
20250406140001,0.03038033
20250406141001,0.03038033
20250406142001,0.03038033
20250406143001,0.03038033
20250406144001,0.03038033
20250406145001,0.03038033
20250406150001,0.03038033
20250406151001,0.03038033
20250406152001,0.03038033
20250406153001,0.03038033
20250406154001,0.03038033
20250406155001,0.03038033
20250406160001,0.03038033
20250406161001,0.03038033
20250406162001,0.03038033
20250406163001,0.03038033
20250406164001,0.03038033
20250406165001,0.03038033
20250407090001,0.03038033
20250407091001,0.03038033
20250407092001,0.03038033
20250407093001,0.03038033
20250407094001,0.03038033
20250407095001,0.03038033
20250407100001,0.03038033
20250407101001,0.03038033
20250407102001,0.03038033
20250407103001,0.03038033
20250407104001,0.03038033
20250407105001,0.03038033
20250407110001,0.03038033
20250407111001,0.03038033
20250407112001,0.03038033
20250407113001,0.03038033
20250407114001,0.03038033
20250407115001,0.03038033
20250407120001,0.03038033
20250407121001,0.03038033
20250407122001,0.03038033
20250407123001,0.03038033
20250407124001,0.03038033
20250407125001,0.03038033
20250407130001,0.03038033
20250407131001,0.03038033
20250407132001,0.03038033
20250407133001,0.03038033
20250407134001,0.03038033
20250407135001,0.03038033
20250407140001,0.03038033
20250407141001,0.03038033
20250407142001,0.03038033
20250407143001,0.03038033
20250407144001,0.03038033
20250407145001,0.03038033
20250407150001,0.03038033
20250407151001,0.03038033
20250407152001,0.03038033
20250407153001,0.03038033
20250407154001,0.03038033
20250407155001,0.03038033
20250407160001,0.03038033
20250407161001,0.03038033
20250407162001,0.03038033
20250407163001,0.03038033
20250407164001,0.03038033
20250407165001,0.03038033
20250408090001,0.03038033
20250408091001,0.03038033
20250408092001,0.03038033
20250408093001,0.03038033
20250408094001,0.03038033
20250408095001,0.03038033
20250408100001,0.03038033
20250408101001,0.03038033
20250408102001,0.03038033
20250408103001,0.03038033
20250408104001,0.03038033
20250408105001,0.03038033
20250408110001,0.03038033
20250408111001,0.03038033
20250408112001,0.03038033
20250408113001,0.03038033
20250408114001,0.03038033
20250408115001,0.03038033
20250408120001,0.03038033
20250408121001,0.03038033
20250408122001,0.03038033
20250408123001,0.03038033
20250408124001,0.03038033
20250408125001,0.03038033
20250408130001,0.03038033
20250408131001,0.03038033
20250408132001,0.03038033
20250408133001,0.03038033
20250408134001,0.03038033
20250408135001,0.03038033
20250408140001,0.03038033
20250408141001,0.03038033
20250408142001,0.03038033
20250408143001,0.03038033
20250408144001,0.03038033
20250408145001,0.03038033
20250408150001,0.03038033
20250408151001,0.03038033
20250408152001,0.03038033
20250408153001,0.03038033
20250408154001,0.03038033
20250408155001,0.03038033
20250408160001,0.03038033
20250408161001,0.03038033
20250408162001,0.03038033
20250408163001,0.03038033
20250408164001,0.03038033
20250408165001,0.03038033
20250409090001,0.03038033
20250409091001,0.03038033
20250409092001,0.03038033
20250409093001,0.03038033
20250409094001,0.03038033
20250409095001,0.03038033
20250409100001,0.03038033
20250409101001,0.03038033
20250409102001,0.03038033
20250409103001,0.03038033
20250409104001,0.03038033
20250409105001,0.03038033
20250409110001,0.03038033
20250409111001,0.03038033
20250409112001,0.03038033
20250409113001,0.03038033
20250409114001,0.03038033
20250409115001,0.03038033
20250409120001,0.03038033
20250409121001,0.03038033
20250409122001,0.03038033
20250409123001,0.03038033
20250409124001,0.03038033
20250409125001,0.03038033
20250409130001,0.03038033
20250409131001,0.03038033
20250409132001,0.03038033
20250409133001,0.03038033
20250409134001,0.03038033
20250409135001,0.03038033
20250409140001,0.03038033
20250409141001,0.03038033
20250409142001,0.03038033
20250409143001,0.03038033
20250409144001,0.03038033
20250409145001,0.03038033
20250409150001,0.03038033
20250409151001,0.03038033
20250409152001,0.03038033
20250409153001,0.03038033
20250409154001,0.03038033
20250409155001,0.03038033
20250409160001,0.03038033
20250409161001,0.03038033
20250409162001,0.03038033
20250409163001,0.03038033
20250409164001,0.03038033
20250409165001,0.03038033
20250410090001,0.03038033
20250410091001,0.03038033
20250410092001,0.03038033
20250410093001,0.03038033
20250410094001,0.03038033
20250410095001,0.03038033
20250410100001,0.03038033
20250410101001,0.03038033
20250410102001,0.03038033
20250410103001,0.03038033
20250410104001,0.03038033
20250410105001,0.03038033
20250410110001,0.03038033
20250410111001,0.03038033
20250410112001,0.03038033
20250410113001,0.03038033
20250410114001,0.03038033
20250410115001,0.03038033
20250410120001,0.03038033
20250410121001,0.03038033
20250410122001,0.03038033
20250410123001,0.03038033
20250410124001,0.03038033
20250410125001,0.03038033
20250410130001,0.03038033
20250410131001,0.03038033
20250410132001,0.03038033
20250410133001,0.03038033
20250410134001,0.03038033
20250410135001,0.03038033
20250410140001,0.03038033
20250410141001,0.03038033
20250410142001,0.03038033
20250410143001,0.03038033
20250410144001,0.03038033
20250410145001,0.03038033
20250410150001,0.03038033
20250410151001,0.03038033
20250410152001,0.03038033
20250410153001,0.03038033
20250410154001,0.03038033
20250410155001,0.03038033
20250410160001,0.03038033
20250410161001,0.03038033
20250410162001,0.03038033
20250410163001,0.03038033
20250410164001,0.03038033
20250410165001,0.03038033
20250411090001,0.03038033
20250411091001,0.03038033
20250411092001,0.03038033
20250411093001,0.03038033
20250411094001,0.03038033
20250411095001,0.03038033
20250411100001,0.03038033
20250411101001,0.03038033
20250411102001,0.03038033
20250411103001,0.03038033
20250411104001,0.03038033
20250411105001,0.03038033
20250411110001,0.03038033
20250411111001,0.03038033
20250411112001,0.03038033
20250411113001,0.03038033
20250411114001,0.03038033
20250411115001,0.03038033
20250411120001,0.03038033
20250411121001,0.03038033
20250411122001,0.03038033
20250411123001,0.03038033
20250411124001,0.03038033
20250411125001,0.03038033
20250411130001,0.03038033
20250411131001,0.03038033
20250411132001,0.03038033
20250411133001,0.03038033
20250411134001,0.03038033
20250411135001,0.03038033
20250411140001,0.03038033
20250411141001,0.03038033
20250411142001,0.03038033
20250411143001,0.03038033
20250411144001,0.03038033
20250411145001,0.03038033
20250411150001,0.03038033
20250411151001,0.03038033
20250411152001,0.03038033
20250411153001,0.03038033
20250411154001,0.03038033
20250411155001,0.03038033
20250411160001,0.03038033
20250411161001,0.03038033
20250411162001,0.03038033
20250411163001,0.03038033
20250411164001,0.03038033
20250411165001,0.03038033
20250412090001,0.03038033
20250412091001,0.03038033
20250412092001,0.03038033
20250412093001,0.03038033
20250412094001,0.03038033
20250412095001,0.03038033
20250412100001,0.03038033
20250412101001,0.03038033
20250412102001,0.03038033
20250412103001,0.03038033
20250412104001,0.03038033
20250412105001,0.03038033
20250412110001,0.03038033
20250412111001,0.03038033
20250412112001,0.03038033
20250412113001,0.03038033
20250412114001,0.03038033
20250412115001,0.03038033
20250412120001,0.03038033
20250412121001,0.03038033
20250412122001,0.03038033
20250412123001,0.03038033
20250412124001,0.03038033
20250412125001,0.03038033
20250412130001,0.03038033
20250412131001,0.03038033
20250412132001,0.03038033
20250412133001,0.03038033
20250412134001,0.03038033
20250412135001,0.03038033
20250412140001,0.03038033
20250412141001,0.03038033
20250412142001,0.03038033
20250412143001,0.03038033
20250412144001,0.03038033
20250412145001,0.03038033
20250412150001,0.03038033
20250412151001,0.03038033
20250412152001,0.03038033
20250412153001,0.03038033
20250412154001,0.03038033
20250412155001,0.03038033
20250412160001,0.03038033
20250412161001,0.03038033
20250412162001,0.03038033
20250412163001,0.03038033
20250412164001,0.03038033
20250412165001,0.03038033
20250413090001,0.03038033
20250413091001,0.03038033
20250413092001,0.03038033
20250413093001,0.03038033
20250413094001,0.03038033
20250413095001,0.03038033
20250413100001,0.03038033
20250413101001,0.03038033
20250413102001,0.03038033
20250413103001,0.03038033
20250413104001,0.03038033
20250413105001,0.03038033
20250413110001,0.03038033
20250413111001,0.03038033
20250413112001,0.03038033
20250413113001,0.03038033
20250413114001,0.03038033
20250413115001,0.03038033
20250413120001,0.03038033
20250413121001,0.03038033
20250413122001,0.03038033
20250413123001,0.03038033
20250413124001,0.03038033
20250413125001,0.03038033
20250413130001,0.03038033
20250413131001,0.03038033
20250413132001,0.03038033
20250413133001,0.03038033
20250413134001,0.03038033
20250413135001,0.03038033
20250413140001,0.03038033
20250413141001,0.03038033
20250413142001,0.03038033
20250413143001,0.03038033
20250413144001,0.03038033
20250413145001,0.03038033
20250413150001,0.03038033
20250413151001,0.03038033
20250413152001,0.03038033
20250413153001,0.03038033
20250413154001,0.03038033
20250413155001,0.03038033
20250413160001,0.03038033
20250413161001,0.03038033
20250413162001,0.03038033
20250413163001,0.03038033
20250413164001,0.03038033
20250413165001,0.03038033
20250414090001,0.03038033
20250414091001,0.03038033
20250414092001,0.03038033
20250414093001,0.03038033
20250414094001,0.03038033
20250414095001,0.03038033
20250414100001,0.03038033
20250414101001,0.03038033
20250414102001,0.03038033
20250414103001,0.03038033
20250414104001,0.03038033
20250414105001,0.03038033
20250414110001,0.03038033
20250414111001,0.03038033
20250414112001,0.03038033
20250414113001,0.03038033
20250414114001,0.03038033
20250414115001,0.03038033
20250414120001,0.03038033
20250414121001,0.03038033
20250414122001,0.03038033
20250414123001,0.03038033
20250414124001,0.03038033
20250414125001,0.03038033
20250414130001,0.03038033
20250414131001,0.03038033
20250414132001,0.03038033
20250414133001,0.03038033
20250414134001,0.03038033
20250414135001,0.03038033
20250414140001,0.03038033
20250414141001,0.03038033
20250414142001,0.03038033
20250414143001,0.03038033
20250414144001,0.03038033
20250414145001,0.03038033
20250414150001,0.03038033
20250414151001,0.03038033
20250414152001,0.03038033
20250414153001,0.03038033
20250414154001,0.03038033
20250414155001,0.03038033
20250414160001,0.03038033
20250414161001,0.03038033
20250414162001,0.03038033
20250414163001,0.03038033
20250414164001,0.03038033
20250414165001,0.03038033
20250415090001,0.03038033
20250415091001,0.03038033
20250415092001,0.03038033
20250415093001,0.03038033
20250415094001,0.03038033
20250415095001,0.03038033
20250415100001,0.03038033
20250415101001,0.03038033
20250415102001,0.03038033
20250415103001,0.03038033
20250415104001,0.03038033
20250415105001,0.03038033
20250415110001,0.03038033
20250415111001,0.03038033
20250415112001,0.03038033
20250415113001,0.03038033
20250415114001,0.03038033
20250415115001,0.03038033
20250415120001,0.03038033
20250415121001,0.03038033
20250415122001,0.03038033
20250415123001,0.03038033
20250415124001,0.03038033
20250415125001,0.03038033
20250415130001,0.03038033
20250415131001,0.03038033
20250415132001,0.03038033
20250415133001,0.03038033
20250415134001,0.03038033
20250415135001,0.03038033
20250415140001,0.03038033
20250415141001,0.03038033
20250415142001,0.03038033
20250415143001,0.03038033
20250415144001,0.03038033
20250415145001,0.03038033
20250415150001,0.03038033
20250415151001,0.03038033
20250415152001,0.03038033
20250415153001,0.03038033
20250415154001,0.03038033
20250415155001,0.03038033
20250415160001,0.03038033
20250415161001,0.03038033
20250415162001,0.03038033
20250415163001,0.03038033
20250415164001,0.03038033
20250415165001,0.03038033
20250416090001,0.03038033
20250416091001,0.03038033
20250416092001,0.03038033
20250416093001,0.03038033
20250416094001,0.03038033
20250416095001,0.03038033
20250416100001,0.03038033
20250416101001,0.03038033
20250416102001,0.03038033
20250416103001,0.03038033
20250416104001,0.03038033
20250416105001,0.03038033
20250416110001,0.03038033
20250416111001,0.03038033
20250416112001,0.03038033
20250416113001,0.03038033
20250416114001,0.03038033
20250416115001,0.03038033
20250416120001,0.03038033
20250416121001,0.03038033
20250416122001,0.03038033
20250416123001,0.03038033
20250416124001,0.03038033
20250416125001,0.03038033
20250416130001,0.03038033
20250416131001,0.03038033
20250416132001,0.03038033
20250416133001,0.03038033
20250416134001,0.03038033
20250416135001,0.03038033
20250416140001,0.03038033
20250416141001,0.03038033
20250416142001,0.03038033
20250416143001,0.03038033
20250416144001,0.03038033
20250416145001,0.03038033
20250416150001,0.03038033
20250416151001,0.03038033
20250416152001,0.03038033
20250416153001,0.03038033
20250416154001,0.03038033
20250416155001,0.03038033
20250416160001,0.03038033
20250416161001,0.03038033
20250416162001,0.03038033
20250416163001,0.03038033
20250416164001,0.03038033
20250416165001,0.03038033
20250417090001,0.03038033
20250417091001,0.03038033
20250417092001,0.03038033
20250417093001,0.03038033
20250417094001,0.03038033
20250417095001,0.03038033
20250417100001,0.03038033
20250417101001,0.03038033
20250417102001,0.03038033
20250417103001,0.03038033
20250417104001,0.03038033
20250417105001,0.03038033
20250417110001,0.03038033
20250417111001,0.03038033
20250417112001,0.03038033
20250417113001,0.03038033
20250417114001,0.03038033
20250417115001,0.03038033
20250417120001,0.03038033
20250417121001,0.03038033
20250417122001,0.03038033
20250417123001,0.03038033
20250417124001,0.03038033
20250417125001,0.03038033
20250417130001,0.03038033
20250417131001,0.03038033
20250417132001,0.03038033
20250417133001,0.03038033
20250417134001,0.03038033
20250417135001,0.03038033
20250417140001,0.03038033
20250417141001,0.03038033
20250417142001,0.03038033
20250417143001,0.03038033
20250417144001,0.03038033
20250417145001,0.03038033
20250417150001,0.03038033
20250417151001,0.03038033
20250417152001,0.03038033
20250417153001,0.03038033
20250417154001,0.03038033
20250417155001,0.03038033
20250417160001,0.03038033
20250417161001,0.03038033
20250417162001,0.03038033
20250417163001,0.03038033
20250417164001,0.03038033
20250417165001,0.03038033
20250418090001,0.03038033
20250418091001,0.03038033
20250418092001,0.03038033
20250418093001,0.03038033
20250418094001,0.03038033
20250418095001,0.03038033
20250418100001,0.03038033
20250418101001,0.03038033
20250418102001,0.03038033
20250418103001,0.03038033
20250418104001,0.03038033
20250418105001,0.03038033
20250418110001,0.03038033
20250418111001,0.03038033
20250418112001,0.03038033
20250418113001,0.03038033
20250418114001,0.03038033
20250418115001,0.03038033
20250418120001,0.03038033
20250418121001,0.03038033
20250418122001,0.03038033
20250418123001,0.03038033
20250418124001,0.03038033
20250418125001,0.03038033
20250418130001,0.03038033
20250418131001,0.03038033
20250418132001,0.03038033
20250418133001,0.03038033
20250418134001,0.03038033
20250418135001,0.03038033
20250418140001,0.03038033
20250418141001,0.03038033
20250418142001,0.03038033
20250418143001,0.03038033
20250418144001,0.03038033
20250418145001,0.03038033
20250418150001,0.03038033
20250418151001,0.03038033
20250418152001,0.03038033
20250418153001,0.03038033
20250418154001,0.03038033
20250418155001,0.03038033
20250418160001,0.03038033
20250418161001,0.03038033
20250418162001,0.03038033
20250418163001,0.03038033
20250418164001,0.03038033
20250418165001,0.03038033
20250419090001,0.03038033
20250419091001,0.03038033
20250419092001,0.03038033
20250419093001,0.03038033
20250419094001,0.03038033
20250419095001,0.03038033
20250419100001,0.03038033
20250419101001,0.03038033
20250419102001,0.03038033
20250419103001,0.03038033
20250419104001,0.03038033
20250419105001,0.03038033
20250419110001,0.03038033
20250419111001,0.03038033
20250419112001,0.03038033
20250419113001,0.03038033
20250419114001,0.03038033
20250419115001,0.03038033
20250419120001,0.03038033
20250419121001,0.03038033
20250419122001,0.03038033
20250419123001,0.03038033
20250419124001,0.03038033
20250419125001,0.03038033
20250419130001,0.03038033
20250419131001,0.03038033
20250419132001,0.03038033
20250419133001,0.03038033
20250419134001,0.03038033
20250419135001,0.03038033
20250419140001,0.03038033
20250419141001,0.03038033
20250419142001,0.03038033
20250419143001,0.03038033
20250419144001,0.03038033
20250419145001,0.03038033
20250419150001,0.03038033
20250419151001,0.03038033
20250419152001,0.03038033
20250419153001,0.03038033
20250419154001,0.03038033
20250419155001,0.03038033
20250419160001,0.03038033
20250419161001,0.03038033
20250419162001,0.03038033
20250419163001,0.03038033
20250419164001,0.03038033
20250419165001,0.03038033
20250420090001,0.03038033
20250420091001,0.03038033
20250420092001,0.03038033
20250420093001,0.03038033
20250420094001,0.03038033
20250420095001,0.03038033
20250420100001,0.03038033
20250420101001,0.03038033
20250420102001,0.03038033
20250420103001,0.03038033
20250420104001,0.03038033
20250420105001,0.03038033
20250420110001,0.03038033
20250420111001,0.03038033
20250420112001,0.03038033
20250420113001,0.03038033
20250420114001,0.03038033
20250420115001,0.03038033
20250420120001,0.03038033
20250420121001,0.03038033
20250420122001,0.03038033
20250420123001,0.03038033
20250420124001,0.03038033
20250420125001,0.03038033
20250420130001,0.03038033
20250420131001,0.03038033
20250420132001,0.03038033
20250420133001,0.03038033
20250420134001,0.03038033
20250420135001,0.03038033
20250420140001,0.03038033
20250420141001,0.03038033
20250420142001,0.03038033
20250420143001,0.03038033
20250420144001,0.03038033
20250420145001,0.03038033
20250420150001,0.03038033
20250420151001,0.03038033
20250420152001,0.03038033
20250420153001,0.03038033
20250420154001,0.03038033
20250420155001,0.03038033
20250420160001,0.03038033
20250420161001,0.03038033
20250420162001,0.03038033
20250420163001,0.03038033
20250420164001,0.03038033
20250420165001,0.03038033
20250421090001,0.03038033
20250421091001,0.03038033
20250421092001,0.03038033
20250421093001,0.03038033
20250421094001,0.03038033
20250421095001,0.03038033
20250421100001,0.03038033
20250421101001,0.03038033
20250421102001,0.03038033
20250421103001,0.03038033
20250421104001,0.03038033
20250421105001,0.03038033
20250421110001,0.03038033
20250421111001,0.03038033
20250421112001,0.03038033
20250421113001,0.03038033
20250421114001,0.03038033
20250421115001,0.03038033
20250421120001,0.03038033
20250421121001,0.03038033
20250421122001,0.03038033
20250421123001,0.03038033
20250421124001,0.03038033
20250421125001,0.03038033
20250421130001,0.03038033
20250421131001,0.03038033
20250421132001,0.03038033
20250421133001,0.03038033
20250421134001,0.03038033
20250421135001,0.03038033
20250421140001,0.03038033
20250421141001,0.03038033
20250421142001,0.03038033
20250421143001,0.03038033
20250421144001,0.03038033
20250421145001,0.03038033
20250421150001,0.03038033
20250421151001,0.03038033
20250421152001,0.03038033
20250421153001,0.03038033
20250421154001,0.03038033
20250421155001,0.03038033
20250421160001,0.03038033
20250421161001,0.03038033
20250421162001,0.03038033
20250421163001,0.03038033
20250421164001,0.03038033
20250421165001,0.03038033
20250422090001,0.03038033
20250422091001,0.03038033
20250422092001,0.03038033
20250422093001,0.03038033
20250422094001,0.03038033
20250422095001,0.03038033
20250422100001,0.03038033
20250422101001,0.03038033
20250422102001,0.03038033
20250422103001,0.03038033
20250422104001,0.03038033
20250422105001,0.03038033
20250422110001,0.03038033
20250422111001,0.03038033
20250422112001,0.03038033
20250422113001,0.03038033
20250422114001,0.03038033
20250422115001,0.03038033
20250422120001,0.03038033
20250422121001,0.03038033
20250422122001,0.03038033
20250422123001,0.03038033
20250422124001,0.03038033
20250422125001,0.03038033
20250422130001,0.03038033
20250422131001,0.03038033
20250422132001,0.03038033
20250422133001,0.03038033
20250422134001,0.03038033
20250422135001,0.03038033
20250422140001,0.03038033
20250422141001,0.03038033
20250422142001,0.03038033
20250422143001,0.03038033
20250422144001,0.03038033
20250422145001,0.03038033
20250422150001,0.03038033
20250422151001,0.03038033
20250422152001,0.03038033
20250422153001,0.03038033
20250422154001,0.03038033
20250422155001,0.03038033
20250422160001,0.03038033
20250422161001,0.03038033
20250422162001,0.03038033
20250422163001,0.03038033
20250422164001,0.03038033
20250422165001,0.03038033
20250423090001,0.03038033
20250423091001,0.03038033
20250423092001,0.03038033
20250423093001,0.03038033
20250423094001,0.03038033
20250423095001,0.03038033
20250423100001,0.03038033
20250423101001,0.03038033
20250423102001,0.03038033
20250423103001,0.03038033
20250423104001,0.03038033
20250423105001,0.03038033
20250423110001,0.03038033
20250423111001,0.03038033
20250423112001,0.03038033
20250423113001,0.03038033
20250423114001,0.03038033
20250423115001,0.03038033
20250423120001,0.03038033
20250423121001,0.03038033
20250423122001,0.03038033
20250423123001,0.03038033
20250423124001,0.03038033
20250423125001,0.03038033
20250423130001,0.03038033
20250423131001,0.03038033
20250423132001,0.03038033
20250423133001,0.03038033
20250423134001,0.03038033
20250423135001,0.03038033
20250423140001,0.03038033
20250423141001,0.03038033
20250423142001,0.03038033
20250423143001,0.03038033
20250423144001,0.03038033
20250423145001,0.03038033
20250423150001,0.03038033
20250423151001,0.03038033
20250423152001,0.03038033
20250423153001,0.03038033
20250423154001,0.03038033
20250423155001,0.03038033
20250423160001,0.03038033
20250423161001,0.03038033
20250423162001,0.03038033
20250423163001,0.03038033
20250423164001,0.03038033
20250423165001,0.03038033
20250424090001,0.03038033
20250424091001,0.03038033
20250424092001,0.03038033
20250424093001,0.03038033
20250424094001,0.03038033
20250424095001,0.03038033
20250424100001,0.03038033
20250424101001,0.03038033
20250424102001,0.03038033
20250424103001,0.03038033
20250424104001,0.03038033
20250424105001,0.03038033
20250424110001,0.03038033
20250424111001,0.03038033
20250424112001,0.03038033
20250424113001,0.03038033
20250424114001,0.03038033
20250424115001,0.03038033
20250424120001,0.03038033
20250424121001,0.03038033
20250424122001,0.03038033
20250424123001,0.03038033
20250424124001,0.03038033
20250424125001,0.03038033
20250424130001,0.03038033
20250424131001,0.03038033
20250424132001,0.03038033
20250424133001,0.03038033
20250424134001,0.03038033
20250424135001,0.03038033
20250424140001,0.03038033
20250424141001,0.03038033
20250424142001,0.03038033
20250424143001,0.03038033
20250424144001,0.03038033
20250424145001,0.03038033
20250424150001,0.03038033
20250424151001,0.03038033
20250424152001,0.03038033
20250424153001,0.03038033
20250424154001,0.03038033
20250424155001,0.03038033
20250424160001,0.03038033
20250424161001,0.03038033
20250424162001,0.03038033
20250424163001,0.03038033
20250424164001,0.03038033
20250424165001,0.03038033
20250425090001,0.03038033
20250425091001,0.03038033
20250425092001,0.03038033
20250425093001,0.03038033
20250425094001,0.03038033
20250425095001,0.03038033
20250425100001,0.03038033
20250425101001,0.03038033
20250425102001,0.03038033
20250425103001,0.03038033
20250425104001,0.03038033
20250425105001,0.03038033
20250425110001,0.03038033
20250425111001,0.03038033
20250425112001,0.03038033
20250425113001,0.03038033
20250425114001,0.03038033
20250425115001,0.03038033
20250425120001,0.03038033
20250425121001,0.03038033
20250425122001,0.03038033
20250425123001,0.03038033
20250425124001,0.03038033
20250425125001,0.03038033
20250425130001,0.03038033
20250425131001,0.03038033
20250425132001,0.03038033
20250425133001,0.03038033
20250425134001,0.03038033
20250425135001,0.03038033
20250425140001,0.03038033
20250425141001,0.03038033
20250425142001,0.03038033
20250425143001,0.03038033
20250425144001,0.03038033
20250425145001,0.03038033
20250425150001,0.03038033
20250425151001,0.03038033
20250425152001,0.03038033
20250425153001,0.03038033
20250425154001,0.03038033
20250425155001,0.03038033
20250425160001,0.03038033
20250425161001,0.03038033
20250425162001,0.03038033
20250425163001,0.03038033
20250425164001,0.03038033
20250425165001,0.03038033
20250426090001,0.03038033
20250426091001,0.03038033
20250426092001,0.03038033
20250426093001,0.03038033
20250426094001,0.03038033
20250426095001,0.03038033
20250426100001,0.03038033
20250426101001,0.03038033
20250426102001,0.03038033
20250426103001,0.03038033
20250426104001,0.03038033
20250426105001,0.03038033
20250426110001,0.03038033
20250426111001,0.03038033
20250426112001,0.03038033
20250426113001,0.03038033
20250426114001,0.03038033
20250426115001,0.03038033
20250426120001,0.03038033
20250426121001,0.03038033
20250426122001,0.03038033
20250426123001,0.03038033
20250426124001,0.03038033
20250426125001,0.03038033
20250426130001,0.03038033
20250426131001,0.03038033
20250426132001,0.03038033
20250426133001,0.03038033
20250426134001,0.03038033
20250426135001,0.03038033
20250426140001,0.03038033
20250426141001,0.03038033
20250426142001,0.03038033
20250426143001,0.03038033
20250426144001,0.03038033
20250426145001,0.03038033
20250426150001,0.03038033
20250426151001,0.03038033
20250426152001,0.03038033
20250426153001,0.03038033
20250426154001,0.03038033
20250426155001,0.03038033
20250426160001,0.03038033
20250426161001,0.03038033
20250426162001,0.03038033
20250426163001,0.03038033
20250426164001,0.03038033
20250426165001,0.03038033
20250427090001,0.03038033
20250427091001,0.03038033
20250427092001,0.03038033
20250427093001,0.03038033
20250427094001,0.03038033
20250427095001,0.03038033
20250427100001,0.03038033
20250427101001,0.03038033
20250427102001,0.03038033
20250427103001,0.03038033
20250427104001,0.03038033
20250427105001,0.03038033
20250427110001,0.03038033
20250427111001,0.03038033
20250427112001,0.03038033
20250427113001,0.03038033
20250427114001,0.03038033
20250427115001,0.03038033
20250427120001,0.03038033
20250427121001,0.03038033
20250427122001,0.03038033
20250427123001,0.03038033
20250427124001,0.03038033
20250427125001,0.03038033
20250427130001,0.03038033
20250427131001,0.03038033
20250427132001,0.03038033
20250427133001,0.03038033
20250427134001,0.03038033
20250427135001,0.03038033
20250427140001,0.03038033
20250427141001,0.03038033
20250427142001,0.03038033
20250427143001,0.03038033
20250427144001,0.03038033
20250427145001,0.03038033
20250427150001,0.03038033
20250427151001,0.03038033
20250427152001,0.03038033
20250427153001,0.03038033
20250427154001,0.03038033
20250427155001,0.03038033
20250427160001,0.03038033
20250427161001,0.03038033
20250427162001,0.03038033
20250427163001,0.03038033
20250427164001,0.03038033
20250427165001,0.03038033
20250428090001,0.03038033
20250428091001,0.03038033
20250428092001,0.03038033
20250428093001,0.03038033
20250428094001,0.03038033
20250428095001,0.03038033
20250428100001,0.03038033
20250428101001,0.03038033
20250428102001,0.03038033
20250428103001,0.03038033
20250428104001,0.03038033
20250428105001,0.03038033
20250428110001,0.03038033
20250428111001,0.03038033
20250428112001,0.03038033
20250428113001,0.03038033
20250428114001,0.03038033
20250428115001,0.03038033
20250428120001,0.03038033
20250428121001,0.03038033
20250428122001,0.03038033
20250428123001,0.03038033
20250428124001,0.03038033
20250428125001,0.03038033
20250428130001,0.03038033
20250428131001,0.03038033
20250428132001,0.03038033
20250428133001,0.03038033
20250428134001,0.03038033
20250428135001,0.03038033
20250428140001,0.03038033
20250428141001,0.03038033
20250428142001,0.03038033
20250428143001,0.03038033
20250428144001,0.03038033
20250428145001,0.03038033
20250428150001,0.03038033
20250428151001,0.03038033
20250428152001,0.03038033
20250428153001,0.03038033
20250428154001,0.03038033
20250428155001,0.03038033
20250428160001,0.03038033
20250428161001,0.03038033
20250428162001,0.03038033
20250428163001,0.03038033
20250428164001,0.03038033
20250428165001,0.03038033
20250429090001,0.03038033
20250429091001,0.03038033
20250429092001,0.03038033
20250429093001,0.03038033
20250429094001,0.03038033
20250429095001,0.03038033
20250429100001,0.03038033
20250429101001,0.03038033
20250429102001,0.03038033
20250429103001,0.03038033
20250429104001,0.03038033
20250429105001,0.03038033
20250429110001,0.03038033
20250429111001,0.03038033
20250429112001,0.03038033
20250429113001,0.03038033
20250429114001,0.03038033
20250429115001,0.03038033
20250429120001,0.03038033
20250429121001,0.03038033
20250429122001,0.03038033
20250429123001,0.03038033
20250429124001,0.03038033
20250429125001,0.03038033
20250429130001,0.03038033
20250429131001,0.03038033
20250429132001,0.03038033
20250429133001,0.03038033
20250429134001,0.03038033
20250429135001,0.03038033
20250429140001,0.03038033
20250429141001,0.03038033
20250429142001,0.03038033
20250429143001,0.03038033
20250429144001,0.03038033
20250429145001,0.03038033
20250429150001,0.03038033
20250429151001,0.03038033
20250429152001,0.03038033
20250429153001,0.03038033
